,clean_address,BOTH AS REQUIRED,CONSUMER,PUBLIC
11992,6803 W HOBART AVE,,1.0,1.0
11993,6804 W HOBART AVE,,1.0,1.0
11994,6805 S ST LAWRENCE AVE,,1.0,1.0
11995,6806 S CONSTANCE AVE,,1.0,1.0
11996,6806 S TALMAN AVE,1.0,,
11997,6807 S DAMEN AVE,,1.0,1.0
11998,6807 S JEFFERY BLVD,,1.0,1.0
11999,6807 S KOLIN AVE,,1.0,1.0
12000,6807 S PAULINA,1.0,,
12001,6807 S ST LAWRENCE AVE,,1.0,1.0
12002,6807 W RAVEN ST,,1.0,1.0
12003,6808 S ST LAWRENCE AVE,,1.0,1.0
12004,6808 W HIGHLAND AVE,1.0,,
12005,6809 N LOLETA AVE,,1.0,1.0
12006,6811 S CONSTANCE,1.0,,
12007,6811 S KEDVALE AVE,1.0,,
12008,6811 S ST LAWRENCE AVE,,1.0,1.0
12009,6811 W ALTGELD ST,,1.0,1.0
12010,6811 W SHAKESPEARE AVE,,1.0,1.0
12011,6812 S CHAMPLAIN AVE,,1.0,1.0
12012,6812 S LAFAYETTE AVE,,1.0,1.0
12013,6812 S ST LAWRENCE AVE,,1.0,1.0
12014,6812 S TRIPP AVE,1.0,,
12015,6813 S CARPENTER ST,,1.0,1.0
12016,6813 S ST LAWRENCE AVE,,1.0,1.0
12017,6814 S JUSTINE ST,,1.0,1.0
12018,6815 S ARTESIAN AVE,,1.0,1.0
12019,6815 S ST LAWRENCE AVE,,1.0,1.0
12020,6816 S ABERDEEN ST,,1.0,1.0
12021,6817 N RAVENSWOOD AVE,1.0,,
12022,6818 S ST LAWRENCE AVE,,2.0,2.0
12023,6818 W 64TH ST,,1.0,1.0
12024,6819 S KENNETH AVE,,1.0,1.0
12025,6819 S ST LAWRENCE AVE,,1.0,1.0
12026,6819 W HIGGINS AVE,,1.0,1.0
12027,6820 S HONORE ST,,1.0,1.0
12028,6821 S ST LAWRENCE AVE,,1.0,1.0
12029,6822 S LOOMIS BLVD,,1.0,1.0
12030,6823 S ST LAWRENCE AVE,,1.0,1.0
12031,6823 S WASHTENAW AVE,,1.0,1.0
12032,6824 N SACRAMENTO AVE,1.0,,
12033,6824 S LOOMIS BLVD,,1.0,1.0
12034,6824 S ROCKWELL ST,,1.0,1.0
12035,6825 S ROCKWELL ST,,1.0,1.0
12036,6825 S ST LAWRENCE AVE,,1.0,1.0
12037,6827 S BISHOP ST,1.0,,
12038,6829 S ST LAWRENCE AVE,,1.0,1.0
12039,6830 N OSCEOLA AVE,,1.0,1.0
12040,6830 S JEFFERY BLVD,,1.0,1.0
12041,6830 S MICHIGAN AVE,,1.0,1.0
12042,6830 W HIGHLAND AVE,,1.0,1.0
12043,6831 S JEFFERY BLVD,,1.0,1.0
12044,6831 S ST LAWRENCE AVE,,1.0,1.0
12045,6832 W HOBART AVE,,1.0,1.0
12046,6833 S CLAREMONT AVE,,1.0,1.0
12047,6833 S ST LAWRENCE AVE,,1.0,1.0
12048,6834 S ELIZABETH ST,,1.0,1.0
12049,6834 S PEORIA ST,,1.0,1.0
12050,6834 W 64TH PL,,1.0,1.0
12051,6835 S ST LAWRENCE AVE,,1.0,1.0
12052,6835 S WOOD ST,,1.0,1.0
12053,6836 S PRAIRIE AVE,,1.0,1.0
12054,6836 S ST LAWRENCE AVE,,1.0,1.0
12055,6837 N OLCOTT AVE,,1.0,1.0
12056,6837 S BENNETT AVE,,1.0,1.0
12057,6837 S OAKLEY AVE,,1.0,1.0
12058,6838 S WOOD ST,,1.0,1.0
12059,6839 S HONORE ST,,1.0,1.0
12060,6839 S PEORIA ST,,1.0,1.0
12061,6839 S ST LAWRENCE AVE,,1.0,1.0
12062,6839 W BELMONT AVE,,1.0,1.0
12063,6840 S CLAREMONT AVE,,1.0,1.0
12064,6840 S MARSHFIELD AVE,,1.0,1.0
12065,6841 S ADA ST,,1.0,1.0
12066,6841 S EAST END AVE,,1.0,1.0
12067,6841 S MARSHFIELD AVE,,1.0,1.0
12068,6841 S PAULINA ST,,1.0,1.0
12069,6841 S ST LAWRENCE AVE,,1.0,1.0
12070,6842 S EAST END AVE,,1.0,1.0
12071,6842 S PAULINA ST,1.0,,
12072,6843 S MAPLEWOOD AVE,,1.0,1.0
12073,6843 S ST LAWRENCE AVE,,1.0,1.0
12074,6845 S ST LAWRENCE AVE,,1.0,1.0
12075,6845 S WOLCOTT AVE,,1.0,1.0
12076,6846 W 60TH PL,,1.0,1.0
12077,6847 S ST LAWRENCE AVE,,1.0,1.0
12078,6849 S ST LAWRENCE AVE,1.0,1.0,1.0
12079,6853 N OLCOTT AVE,,1.0,1.0
12080,6853 S ST LAWRENCE AVE,,1.0,1.0
12081,6854 S DR MARTIN LUTHER KING JR DR,,1.0,1.0
12082,6855 N MINNETONKA AVE,1.0,,
12083,6855 S ST LAWRENCE AVE,,1.0,1.0
12084,6856 W HIGGINS AVE,,1.0,1.0
12085,6857 S ST LAWRENCE AVE,,1.0,1.0
12086,6859 S KILDARE AVE,1.0,,
12087,6863 N JEAN AVE,,1.0,1.0
12088,6867 N LORON AVE,,1.0,1.0
12089,6882 NORTH TONTY AVENUE,1.0,,
12090,69 E 100TH PL,,1.0,1.0
12091,6900 S CONSTANCE AVE,,1.0,1.0
12092,6900 S PAXTON AVE,,1.0,1.0
12093,6900 W 63RD PL,,1.0,1.0
12094,6901 S CONSTANCE AVE,,,1.0
12095,6901 S CRANDON AVE,,1.0,1.0
12096,6901 S EAST END AVE,,1.0,1.0
12097,6904 S CREGIER AVE,,1.0,1.0
12098,6905 W HOBART AVE,,1.0,1.0
12099,6905 W SHAKESPEARE AVE,,1.0,1.0
12100,6906 S KIMBARK AVE,,1.0,1.0
12101,6907 N OLEANDER AVE,,1.0,1.0
12102,6907 W SHAKESPEARE AVE,,,1.0
12103,6909 W HOBART,,1.0,1.0
12104,6909 W HOBART AVE,1.0,,
12105,6910 N OLEANDER AVE,,1.0,1.0
12106,6910 S HALSTED ST,,1.0,1.0
12107,6911 S EGGLESTON AVE,1.0,,
12108,6912 W ARGYLE ST,,1.0,1.0
12109,6913 N OLEANDER AVE,,1.0,1.0
12110,6914 N OTTAWA AVE,,1.0,1.0
12111,6914 W HOBART,,1.0,1.0
12112,6914 W NORTH AVE,,1.0,1.0
12113,6915 N OVERHILL AVE,,1.0,1.0
12114,6915 S ARTESIAN AVE,,1.0,1.0
12115,6915 S RACINE AVE,,1.0,1.0
12116,6915 W HOBART,,1.0,1.0
12117,6916 N MEDFORD AVE,,1.0,1.0
12118,6916 N WAYNE AVE,1.0,,
12119,6916 S HONORE ST,,1.0,1.0
12120,6917 N OTTAWA AVE,,1.0,1.0
12121,6917 N ROCKWELL,1.0,,
12122,6919 S CAMPBELL AVE,,1.0,1.0
12123,6919 S NORMAL BLVD,,1.0,1.0
12124,6921 N RIDGE BLVD,,1.0,1.0
12125,6921 N WAYNE AVE,,1.0,1.0
12126,6921 W HOBART,,1.0,1.0
12127,6922 S GREEN ST,1.0,,
12128,6922 W HOBART AVE,,1.0,1.0
12129,6923 S PARNELL AVE,,1.0,1.0
12130,6923 S WABASH AVE,1.0,,
12131,6925 S GREEN ST,,1.0,1.0
12132,6925 W HOBART,,1.0,1.0
12133,6927 S ADA ST,,1.0,1.0
12134,6928 W HOBART,,1.0,1.0
12135,6930 N LAKEWOOD AVE,,1.0,1.0
12136,6930 S MICHIGAN AVE,,1.0,1.0
12137,6931 W HOBART,,1.0,1.0
12138,6932 W HOBART,,1.0,1.0
12139,6933 S MAY ST,1.0,,
12140,6933 S PEORIA ST,,1.0,1.0
12141,6934 N WILDWOOD AVE,,1.0,1.0
12142,6935 W BERWYN AVE,,1.0,1.0
12143,6935 W HOBART,,1.0,1.0
12144,6938 S DR MARTIN LUTHER KING DR,1.0,,
12145,6938 S KARLOV AVE,,1.0,1.0
12146,6938 W HOBART,,1.0,1.0
12147,6939 W HOBART,,1.0,1.0
12148,6940 S BELL AVE,,1.0,1.0
12149,6940 S FAIRFIELD AVE,,1.0,1.0
12150,6940 S INDIANA AVE,,1.0,1.0
12151,6941 S LOWE AVE,,1.0,1.0
12152,6941 W TALCOTT AVE,,1.0,1.0
12153,6942 S CARPENTER ST,,1.0,1.0
12154,6942 W NELSON ST,,1.0,1.0
12155,6943 S CORNELL AVE,,1.0,1.0
12156,6943 S PARNELL AVE,,1.0,1.0
12157,6943 W 63RD ST,,1.0,1.0
12158,6944 S HONORE ST,,1.0,1.0
12159,6944 S PEORIA ST,1.0,,
12160,6944 S VERNON AVE,,1.0,1.0
12161,6944 W BERWYN AVE,,1.0,1.0
12162,6945 S CHAPPEL AVE,,1.0,1.0
12163,6945 W ARMITAGE AVE,,1.0,1.0
12164,6945 W HOBART,,1.0,1.0
12165,6946 S CALUMET AVE,1.0,,
12166,6947 S NORMAL BLVD,,1.0,1.0
12167,6948 S KEDVALE AVE,,1.0,1.0
12168,6948 S STONY ISLAND AVE,,1.0,1.0
12169,6948 W HOBART,,1.0,1.0
12170,6949 W HOBART,,1.0,1.0
12171,6950 N OLEANDER,1.0,,
12172,6950 N OSCEOLA AVE,,1.0,1.0
12173,6950 S MAY,,1.0,1.0
12174,6950 W HOBART,,1.0,1.0
12175,6952 S DR MARTIN LUTHER KING JR DR,,1.0,1.0
12176,6952 S WABASH AVE,,1.0,1.0
12177,6953 S CALUMET AVE,1.0,,
12178,6953 S EUCLID AVE,,1.0,1.0
12179,6953 S MAY ST,,1.0,1.0
12180,6953 W HOBART,,1.0,1.0
12181,6954 W HOBART,,1.0,1.0
12182,6955 W ARMITAGE AVE,,1.0,1.0
12183,6958 S OAKLEY AVE,,1.0,1.0
12184,6959 S OAKLEY AVE,,1.0,1.0
12185,6959 W HOBART,,1.0,1.0
12186,6962 W MELROSE ST,,1.0,1.0
12187,6964 W NELSON ST,1.0,,
12188,6965 W HOBART,,1.0,1.0
12189,6968 W BELMONT AVE,,1.0,1.0
12190,6975 W SCHOOL ST,,1.0,1.0
12191,6990 N TONTY AVE,,1.0,1.0
12192,700 E 83RD ST,,1.0,1.0
12193,7000 W NEWPORT AVE,,1.0,1.0
12194,7000 W SUMMERDALE AVE,,1.0,1.0
12195,7001 W SUMMERDALE AVE,,1.0,1.0
12196,7003 S EGGLESTON AVE,1.0,,
12197,7004 S CALUMET AVE,1.0,,
12198,7006 S BENNETT AVE,,1.0,1.0
12199,7006 S JUSTINE ST,,1.0,1.0
12200,7006 S PAULINA ST,,1.0,1.0
12201,7007 N OLEANDER AVE,,1.0,1.0
12202,7008 N OVERHILL AVE,,1.0,1.0
12203,7008 S PAULINA ST,,1.0,1.0
12204,7009 S PEORIA ST,,1.0,1.0
12205,701 N WELLS ST,,1.0,1.0
12206,7010 N OZARK AVE,,1.0,1.0
12207,7010 S ARTESIAN AVE,1.0,,
12208,7011 W BERWYN AVE,,1.0,1.0
12209,7013 S BISHOP ST,,1.0,1.0
12210,7013 S JUSTINE ST,1.0,,
12211,7014 N OSCEOLA AVE,1.0,,
12212,7014 S ROCKWELL ST,,1.0,1.0
12213,7014 S WOOD ST,,1.0,1.0
12214,7015 S WABASH AVE,1.0,,
12215,7016 S EMERALD AVE,,1.0,1.0
12216,7017 N ORIOLE AVE,,1.0,1.0
12217,7017 S WABASH AVE,1.0,,
12218,7018 W MELROSE ST,,1.0,1.0
12219,7019 S EBERHART AVE,,1.0,1.0
12220,7019 S MAPLEWOOD AVE,,1.0,1.0
12221,7019 S WOOD ST,,1.0,1.0
12222,7020 S EMERALD AVE,1.0,,
12223,7020 S NORMAL BLVD,,1.0,1.0
12224,7022 S WALLACE ST,,1.0,1.0
12225,7023 S PEORIA ST,,1.0,1.0
12226,7023 W 63RD PL,,1.0,1.0
12227,7025 S DAMEN AVE,2.0,,
12228,7025 S PARNELL AVE,,1.0,1.0
12229,7026 S CHAPPEL AVE,1.0,,
12230,7026 W DIVERSEY,1.0,,
12231,7028 S CLYDE AVE,,1.0,1.0
12232,7028 S PARNELL AVE,,1.0,1.0
12233,7028 S WESTERN AVE,,1.0,1.0
12234,703 N RIDGEWAY AVE,,1.0,1.0
12235,703 S KENNETH AVE,,1.0,1.0
12236,7030 S RHODES AVE,1.0,,
12237,7032 S BELL AVE,,1.0,1.0
12238,7032 S EMERALD AVE,,1.0,1.0
12239,7033 S LOWE AVE,,1.0,1.0
12240,7034 W FARRAGUT AVE,,1.0,1.0
12241,7034 W NEWPORT AVE,,1.0,1.0
12242,7035 S LAFLIN ST,,1.0,1.0
12243,7036 N OLCOTT AVE,1.0,,
12244,7036 W SCHOOL ST,,1.0,1.0
12245,7037 N ORIOLE AVE,1.0,,
12246,7037 S CAMPBELL AVE,1.0,,
12247,7037 S CLAREMONT AVE,1.0,,
12248,7037 S GREEN ST,,1.0,1.0
12249,7037 S WASHTENAW AVE,,1.0,1.0
12250,7037 S YALE AVE,,1.0,1.0
12251,7038 S ABERDEEN ST,,1.0,1.0
12252,7038 S ARTESIAN AVE,,1.0,1.0
12253,7038 S PAULINA ST,,1.0,1.0
12254,7038 S STONY ISLAND AVE,,1.0,1.0
12255,7039 S CALUMET AVE,,1.0,1.0
12256,7039 S CLAREMONT AVE,1.0,,
12257,704 E 87TH PL,,1.0,1.0
12258,704 N ROCKWELL ST,,1.0,1.0
12259,7041 S CONSTANCE AVE,,1.0,1.0
12260,7041 W FARRAGUT AVE,,1.0,1.0
12261,7042 N OLEANDER AVE,,1.0,1.0
12262,7043 S ELIZABETH ST,,1.0,1.0
12263,7043 W BERWYN AVE,,1.0,1.0
12264,7044 W BERWYN AVE,,1.0,1.0
12265,7047 S ABERDEEN ST,,1.0,1.0
12266,7047 S ADA ST,1.0,,
12267,7047 S DANTE AVE,,1.0,1.0
12268,7049 W 63RD PL,,1.0,1.0
12269,7052 S NORMAL BLVD,,1.0,1.0
12270,7055 W 63RD ST,,1.0,1.0
12271,7056 S THROOP ST,,1.0,1.0
12272,7058 N DAMEN AVE,1.0,,
12273,7061 N GREENVIEW AVE,1.0,,
12274,7065 N WOLCOTT AVE,,1.0,1.0
12275,7066 N CLARK ST,,1.0,1.0
12276,707 N PINE AVE,,1.0,1.0
12277,708 E 90TH ST,,1.0,1.0
12278,708 W 107TH ST,1.0,,
12279,709 E 89TH PL,,1.0,
12280,709 E 90TH ST,,1.0,1.0
12281,709 N LEAMINGTON AVE,,1.0,1.0
12282,710 W 18TH ST,,1.0,1.0
12283,7100 W DIVERSEY AVE,,1.0,1.0
12284,7103 S CARPENTER ST,,1.0,1.0
12285,7103 S STATE ST,,1.0,1.0
12286,7105 S ABERDEEN ST,,1.0,1.0
12287,7106 S WOODLAWN AVE,,1.0,1.0
12288,7109 S MICHIGAN AVE,,1.0,1.0
12289,711 N PAULINA ST,,1.0,1.0
12290,7110 S PARNELL AVE,,1.0,1.0
12291,7111 S INDIANA AVE,,1.0,1.0
12292,7112 S GREENWOOD AVE,,1.0,1.0
12293,7114 S BLACKSTONE AVE,,1.0,1.0
12294,7114 S KEDZIE AVE,1.0,,
12295,7114 W DEVON AVE,,1.0,1.0
12296,7115 N OZARK AVE,,1.0,1.0
12297,7115 S DORCHESTER AVE,,1.0,1.0
12298,7115 S ST LAWRENCE AVE,,1.0,1.0
12299,7116 S OAKLEY AVE,,1.0,1.0
12300,7118 S MILLARD AVE,,1.0,1.0
12301,7120 S ASHLAND AVE,,1.0,1.0
12302,7120 S NORMAL,1.0,,
12303,7120 S ROCKWELL ST,,1.0,1.0
12304,7120 W 64TH ST,,1.0,1.0
12305,7121 S PERRY AVE,,1.0,1.0
12306,7125 S KEDZIE AVE,,1.0,1.0
12307,7125 S MOZART ST,,1.0,1.0
12308,7125 S WHIPPLE ST,1.0,,
12309,7125 S WINCHESTER AVE,,1.0,1.0
12310,7126 S FRANCISCO AVE,1.0,,
12311,7126 S MARSHFIELD AVE,,1.0,1.0
12312,7127 S CLAREMONT AVE,,1.0,1.0
12313,7127 S MAY ST,1.0,,
12314,7127 S MORGAN ST,,1.0,1.0
12315,7128 S CARPENTER ST,,1.0,1.0
12316,7128 S CORNELL AVE,,1.0,1.0
12317,7128 S PRAIRIE AVE,1.0,,
12318,7129 S INGLESIDE AVE,,1.0,1.0
12319,7129 S RHODES AVE,,1.0,1.0
12320,713 E 105TH PL,1.0,,
12321,713 N LEAMINGTON AVE,,1.0,1.0
12322,713 N NOBLE ST,,1.0,1.0
12323,713 S CAMPBELL AVE,1.0,,
12324,713 S LOOMIS ST,,1.0,1.0
12325,713 S TRIPP AVE,,1.0,1.0
12326,713 W BUCKINGHAM PL,,1.0,1.0
12327,7130 S INGLESIDE AVE,,1.0,1.0
12328,7131 S CONSTANCE AVE,1.0,,
12329,7131 S MARSHFIELD AVE,,1.0,1.0
12330,7131 S MICHIGAN AVE,1.0,,
12331,7131 S RICHMOND ST,,1.0,1.0
12332,7133 S CHAMPLAIN AVE,,1.0,1.0
12333,7133 S CONSTANCE AVE,,1.0,1.0
12334,7133 S ROCKWELL ST,,1.0,1.0
12335,7134 S HONORE ST,,1.0,1.0
12336,7134 S MAY ST,,1.0,1.0
12337,7134 S WOOD ST,,1.0,1.0
12338,7134 W FARRAGUT AVE,,1.0,1.0
12339,7136 S COLES AVE,,1.0,1.0
12340,7137 S HERMITAGE AVE,1.0,,
12341,7139 S SACRAMENTO AVE,,1.0,1.0
12342,714 E 82ND ST,,1.0,1.0
12343,714 N LEAVITT,1.0,,
12344,7141 S WHIPPLE ST,,1.0,1.0
12345,7142 S FRANCISCO AVE,1.0,,
12346,7142 S SEELEY AVE,1.0,,
12347,7143 S PEORIA ST,,1.0,1.0
12348,7144 N ORIOLE AVE,,1.0,1.0
12349,7144 S ASHLAND AVE,,1.0,1.0
12350,7144 S OAKLEY AVE,,1.0,1.0
12351,7145 S ALBANY AVE,,1.0,1.0
12352,7145 S HERMITAGE AVE,1.0,,
12353,7145 S MAPLEWOOD AVE,1.0,,
12354,7146 S CAMPBELL AVE,,1.0,1.0
12355,7146 S CHAMPLAIN AVE,,1.0,1.0
12356,7146 S LAFAYETTE AVE,,1.0,1.0
12357,7146 S PAXTON AVE,1.0,,
12358,7146 S RIDGELAND AVE,,1.0,1.0
12359,7146 S TROY ST,,1.0,1.0
12360,7146 W DIVERSEY AVE,,1.0,1.0
12361,7149 S PARNELL AVE,,1.0,1.0
12362,7149 S RICHMOND ST,,1.0,1.0
12363,7149 S WASHTENAW AVE,,,1.0
12364,715 W ALDINE,1.0,,
12365,715 W WRIGHTWOOD AVE,,1.0,1.0
12366,7150 S LUELLA AVE,,1.0,1.0
12367,7150 S MILLARD AVE,,1.0,1.0
12368,7150 S WHIPPLE ST,,1.0,1.0
12369,7151 S CARPENTER ST,,1.0,1.0
12370,7151 S HOYNE AVE,1.0,,
12371,7151 S RICHMOND ST,,1.0,1.0
12372,7151 S ROCKWELL ST,1.0,,
12373,7153 S ARTESIAN AVE,,1.0,1.0
12374,7155 S OGLESBY AVE,1.0,,
12375,7155 S SPAULDING AVE,,1.0,1.0
12376,7155 S SPRINGFIELD AVE,,1.0,1.0
12377,7156 S CRANDON AVE,,1.0,1.0
12378,7156 S WHIPPLE ST,,1.0,1.0
12379,7158 S RIDGELAND AVE,,1.0,1.0
12380,7159 S FRANCISCO AVE,,1.0,1.0
12381,716 E 105TH PL,,1.0,1.0
12382,716 E 90TH ST,,1.0,1.0
12383,716 E 92ND ST,,1.0,1.0
12384,716 N CENTRAL PARK AVE,1.0,,
12385,716 W 82ND ST,,1.0,1.0
12386,717 W 19TH ST,1.0,,
12387,717 W 87TH ST,,1.0,1.0
12388,718 N SPRINGFIELD AVE,,1.0,1.0
12389,718 W 103RD ST,,1.0,1.0
12390,7183 W ARMITAGE AVE,,,1.0
12391,719 W 19TH ST,1.0,,
12392,719 W 54TH PL,,1.0,1.0
12393,720 W FULLERTON PKWY,,1.0,1.0
12394,7200 S CONSTANCE AVE,,1.0,1.0
12395,7200 S INDIANA AVE,,1.0,1.0
12396,7200 S PEORIA ST,,1.0,1.0
12397,7200 S TROY ST,,1.0,1.0
12398,7201 S EUCLID AVE,,1.0,1.0
12399,7201 S INDIANA AVE,,1.0,1.0
12400,7201 S SACRAMENTO AVE,,1.0,1.0
12401,7202 S MAPLEWOOD AVE,1.0,,
12402,7203 S MAPLEWOOD AVE,,1.0,1.0
12403,7203 S ST LAWRENCE AVE,,1.0,
12404,7203 W LUNT AVE,1.0,,
12405,7204 S PAXTON AVE,,1.0,1.0
12406,7205 S ST LAWRENCE AVE,,1.0,1.0
12407,7207/2 S ST LAWRENCE AVE,,1.0,1.0
12408,7208 N HAMILTON AVE,1.0,,
12409,7208 S ELLIS AVE,,1.0,1.0
12410,7208 S STONY ISLAND AVE,,1.0,1.0
12411,7208 S WOLCOTT AVE,1.0,,
12412,7208 W MYRTLE AVE,,1.0,1.0
12413,7209 S EAST END AVE,1.0,,
12414,7209 S PEORIA ST,,1.0,1.0
12415,7209 S WINCHESTER AVE,,1.0,1.0
12416,721 N DRAKE AVE,,1.0,1.0
12417,721 S WESTERN AVE,,1.0,1.0
12418,721 W 107TH ST,,1.0,1.0
12419,721 W 87TH ST,1.0,,
12420,7210 S EBERHART AVE,,1.0,1.0
12421,7210 S MOZART ST,,1.0,1.0
12422,7210 W TOUHY AVE,,1.0,1.0
12423,7211 N ORIOLE AVE,,1.0,1.0
12424,7211 S GREEN ST,,1.0,1.0
12425,7211 S SEELEY AVE,1.0,,
12426,7212 S WINCHESTER AVE,1.0,,
12427,7214 W CORNELIA AVE,,1.0,1.0
12428,7215 S AVERS AVE,,1.0,1.0
12429,7215 S HOMAN AVE,,1.0,1.0
12430,7216 W CORNELIA AVE,,1.0,1.0
12431,7217 S CORNELL AVE,,1.0,1.0
12432,7217 S HARVARD AVE,,1.0,1.0
12433,7217 S LUELLA AVE,,1.0,1.0
12434,7217 S SEELEY AVE,1.0,,
12435,7217 S TALMAN AVE,,1.0,1.0
12436,7218 S LUELLA AVE,,1.0,1.0
12437,7218 S MOZART ST,1.0,,
12438,7219 S INDIANA AVE,1.0,,
12439,7219 S TALMAN AVE,1.0,,
12440,7219 S WOODLAWN AVE,,1.0,1.0
12441,7220 S WOODLAWN AVE,,1.0,1.0
12442,7221 S CLAREMONT AVE,,1.0,1.0
12443,7221 S MORGAN ST,,1.0,1.0
12444,7221 S YALE AVE,,1.0,1.0
12445,7221 W LUNT AVE,,1.0,1.0
12446,7222 S CHRISTIANA AVE,,1.0,1.0
12447,7222 S LAFAYETTE AVE,,1.0,1.0
12448,7222 S SANGAMON ST,,1.0,1.0
12449,7222 S WOLCOTT AVE,1.0,,
12450,7222 W LUNT AVE,,1.0,1.0
12451,7223 N DAMEN AVE,1.0,,
12452,7223 S PEORIA ST,,1.0,1.0
12453,7223 S TROY ST,,1.0,1.0
12454,7223 S WOODLAWN AVE,,1.0,1.0
12455,7224 N OLCOTT,1.0,,
12456,7225 S SACRAMENTO AVE,1.0,,
12457,7225 S SANGAMON ST,,1.0,1.0
12458,7226 W PRATT AVE,,1.0,1.0
12459,7227 S ST LAWRENCE AVE,,1.0,1.0
12460,7227 W MYRTLE AVE,,1.0,1.0
12461,7228 N OSCEOLA AVE,,1.0,1.0
12462,7228 S COTTAGE GROVE AVE,,1.0,1.0
12463,7228 S SPRINGFIELD AVE,1.0,,
12464,7228 W BRYN MAWR AVE,,1.0,1.0
12465,7229 N OSCEOLA AVE,,1.0,1.0
12466,7229 S EMERALD AVE,,1.0,1.0
12467,7229 S LAWNDALE AVE,,1.0,1.0
12468,7229 S MERRILL AVE,,1.0,1.0
12469,723 N LOREL AVE,,1.0,1.0
12470,723 N TRUMBULL AVE,,1.0,1.0
12471,723 N WILLARD CT,1.0,,
12472,7230 W PRATT AVE,,1.0,1.0
12473,7232 S MERRILL AVE,,1.0,1.0
12474,7232 W IBSEN ST,,1.0,1.0
12475,7233 S MARSHFIELD AVE,,1.0,
12476,7234 S RICHMOND ST,,1.0,1.0
12477,7235 S VERNON AVE,,1.0,1.0
12478,7235 W FITCH AVE,,1.0,1.0
12479,7236 S WASHTENAW AVE,1.0,,
12480,7237 S EMERALD AVE,,1.0,1.0
12481,7237 S UNION AVE,,1.0,1.0
12482,7238 S CENTRAL PARK AVE,1.0,,
12483,7238 S MAPLEWOOD AVE,,1.0,1.0
12484,7238 S WOOD ST,,1.0,1.0
12485,7238 W GREENLEAF AVE,1.0,,
12486,7239 S ARTESIAN AVE,,1.0,1.0
12487,7239 S WINCHESTER AVE,,1.0,1.0
12488,724 W 48TH PL,,1.0,1.0
12489,7240 S LAWNDALE AVE,,1.0,1.0
12490,7241 S EBERHART AVE,,1.0,1.0
12491,7241 S LANGLEY AVE,,1.0,1.0
12492,7241 S MICHIGAN AVE,,1.0,1.0
12493,7243 S ASHLAND AVE,,1.0,1.0
12494,7243 S CALIFORNIA AVE,,1.0,1.0
12495,7244 S PAXTON AVE,,1.0,1.0
12496,7245 S LAWNDALE AVE,,1.0,1.0
12497,7245 S SANGAMON ST,,1.0,1.0
12498,7246 S CAMPBELL AVE,,1.0,1.0
12499,7246 S MICHIGAN AVE,,1.0,1.0
12500,7246 S PERRY AVE,,1.0,1.0
12501,7246 S TALMAN AVE,,1.0,1.0
12502,7247 S EVANS AVE,,1.0,1.0
12503,7248 S INDIANA AVE,,1.0,1.0
12504,7249 S MERRILL AVE,,1.0,1.0
12505,7249 S SACRAMENTO AVE,,1.0,1.0
12506,7249 S STEWART AVE,,1.0,1.0
12507,7249 W HOWARD ST,,1.0,1.0
12508,7249 W OLIVE AVE,,1.0,1.0
12509,725 E 104TH PL,1.0,,
12510,725 N SPRINGFIELD AVE,,1.0,1.0
12511,725 N THROOP ST,,1.0,1.0
12512,7250 W RASCHER AVE,,1.0,1.0
12513,7251 S CALUMET AVE,,1.0,1.0
12514,7252 N MCVICKER AVE,,1.0,1.0
12515,7252 S SPAULDING AVE,,1.0,1.0
12516,7252 S WOOD ST,,1.0,1.0
12517,7252 W RASCHER AVE,,1.0,1.0
12518,7253 S SPAULDING AVE,,1.0,1.0
12519,7254 S ROCKWELL ST,,1.0,1.0
12520,7254 S SAWYER AVE,,1.0,1.0
12521,7254 W LUNT AVE,,1.0,1.0
12522,7255 S OAKLEY AVE,,1.0,1.0
12523,7256 S RHODES AVE,,1.0,1.0
12524,7256 W PRATT AVE,,1.0,1.0
12525,7257 S CORNELL AVE,,1.0,1.0
12526,7257 S INDIANA AVE,,1.0,1.0
12527,7257 W THORNDALE AVE,,1.0,1.0
12528,7259 S CONSTANCE AVE,,1.0,1.0
12529,7259 S FRANCISCO AVE,,1.0,1.0
12530,7259 W IBSEN ST,,1.0,1.0
12531,726 E 105TH PL,,1.0,1.0
12532,726 E 90TH PL,,1.0,1.0
12533,7267 W MYRTLE AVE,,1.0,1.0
12534,727 W HUTCHINSON ST,,1.0,1.0
12535,7270 W CLARENCE AVE,,1.0,1.0
12536,7275 W CLARENCE AVE,,1.0,1.0
12537,728 E 105TH PL,,1.0,1.0
12538,728 W 116TH PL,1.0,,
12539,7280 W PALATINE AVE,,1.0,1.0
12540,7283 W PALATINE AVE,1.0,,
12541,729 N TROY ST,,1.0,1.0
12542,730 E 105TH PL,,1.0,1.0
12543,7300 N ODELL AVE,,1.0,1.0
12544,7300 N OLCOTT AVE,,1.0,1.0
12545,7300 N OSCEOLA,1.0,,
12546,7300 S ALBANY AVE,,1.0,1.0
12547,7300 S BELL AVE,1.0,,
12548,7300 S PRAIRIE AVE,,1.0,1.0
12549,7301 S WABASH AVE,,1.0,1.0
12550,7301 W OLIVE AVE,1.0,,
12551,7301 W TOUHY AVE,,1.0,1.0
12552,7304 S ABERDEEN ST,,1.0,1.0
12553,7305 N HAMILTON AVE,,1.0,1.0
12554,7305 S ROCKWELL ST,,1.0,1.0
